Y_true,Y_pred,P_default
0,0,0.06271085355649193
0,0,0.1385091201251789
0,0,0.20195008225890673
0,0,0.10358314330792227
0,0,0.06043864167076006
1,0,0.46408902092974713
0,0,0.18329222293238018
0,0,0.20425033782889845
0,0,0.14493781188755164
1,0,0.12873005413556135
0,0,0.06506482023811454
0,0,0.2285846892328558
0,0,0.18313628813070196
1,1,0.5684591626169223
0,0,0.03861986263790141
0,1,0.5038690757912333
1,0,0.4320797286512272
0,0,0.09038496548168858
0,0,0.17767945720400902
1,0,0.3319895868040824
0,0,0.05169253963760881
0,0,0.06745520605821032
0,0,0.2057270081063231
0,0,0.05379765294737277
0,0,0.04819536440831322
0,0,0.14364103074166643
0,0,0.23411653651963027
0,0,0.0920293735686713
0,0,0.09220273711199897
0,0,0.4001509664644649
0,0,0.18106159808334285
0,0,0.05077302873743366
1,0,0.48569491312088736
0,0,0.19380089658806476
1,0,0.2155407887205598
0,0,0.2567721177859999
0,0,0.1496475403113865
1,0,0.18954851527498368
1,0,0.22195500742706342
0,0,0.2533446845632009
0,0,0.1829814059029749
0,0,0.17687694597040124
0,0,0.20044516313363123
0,0,0.0844360608683486
0,0,0.2008657168291533
1,0,0.24490457930972226
0,0,0.06916304967042515
1,1,0.5699572722134018
0,0,0.19579255827404107
0,0,0.025667227740300877
1,0,0.19640604195123404
0,0,0.2183355306099858
1,0,0.44478524291733257
0,0,0.11929557703138532
0,0,0.09371055864306405
0,0,0.07942942774630989
0,0,0.053376499047727316
0,0,0.22664814815807
1,0,0.4652153576444948
0,0,0.17680291488791158
0,0,0.20258333546023158
0,0,0.21777557969255446
0,0,0.1743876451976791
0,0,0.004412062376729349
0,0,0.21637402406064407
0,1,0.7228766228487495
0,0,0.19783246451845096
1,0,0.11356350488681692
0,0,0.10043010894156933
0,0,0.12075593340428825
0,0,0.13943629683204223
0,0,0.22800322349590343
0,0,0.20469220629115417
0,0,0.04459754206014533
1,0,0.21138201904681211
1,0,0.08788893507291427
0,0,0.12661492801548804
0,0,0.24794681754462905
0,0,0.2453197660653508
0,0,0.08719761323341979
0,0,0.17466278976846006
0,0,0.22843729847700237
0,0,0.19551516401799957
0,0,0.11007731133001057
0,0,0.10426046092695436
1,0,0.26423937614693943
0,0,0.053856222194864155
0,0,0.23841539103459805
0,0,0.12587558281615827
1,0,0.18422292877795288
0,0,0.1439993680442349
1,0,0.2631185015305818
1,1,0.5260393665603587
0,0,0.18520065319244422
0,0,0.17379005625496283
0,0,0.22281661857537063
0,0,0.20339420285750584
0,0,0.21456979790380704
1,0,0.04623091792019326
1,1,0.6345528996893228
0,0,0.230031008440281
0,0,0.1770931056567366
0,0,0.03199424743935648
1,0,0.061189599793017836
1,0,0.12596807557353604
0,0,0.0607656485624123
0,0,0.2161789640639602
0,0,0.22521429088992756
0,0,0.16920148506340132
0,0,0.1142686193472144
0,0,0.2019392509650889
0,0,0.18330224231729328
1,0,0.1200582519096318
0,0,0.14905699406523107
0,0,0.18300809194835474
1,0,0.27544152177971154
1,0,0.41158359134593514
0,0,0.1943261071877539
0,0,0.043440169650155236
0,0,0.21534703030329955
0,0,0.10373163606181565
0,0,0.19278398594621743
0,0,0.39358445037184264
0,0,0.09920561077547406
0,0,0.08295450720202886
0,0,0.16465260034935703
0,0,0.17305951595375205
0,0,0.17727726012862896
0,0,0.12211226734673936
0,0,0.0843863172090455
0,0,0.19001233245209234
0,0,0.21530762871201986
0,0,0.14123530984050894
0,0,0.28400524727503434
0,0,0.11335940641706967
0,0,0.292320124054716
1,0,0.09159951969025029
0,0,0.18163552461817944
0,0,0.1788689078629248
0,0,0.04346335242539536
0,0,0.2979876377799964
0,0,0.21806550917899745
1,1,0.6680795328400042
0,0,0.23264403087558572
1,0,0.21789913963330562
0,0,0.21275535543677512
1,0,0.21364978935869228
0,0,0.11303002758612393
0,0,0.04937001771456078
0,0,0.19614459573975737
0,0,0.04531373293148546
0,0,0.05805666996430308
0,0,0.25504955924409417
0,0,0.04711836447713847
0,0,0.17052936793499626
0,0,0.23226389255666832
0,0,0.2299459146769711
0,0,0.03412458954265172
0,0,0.04288325093324478
0,0,0.09087263821660012
0,0,0.10030245175028485
0,0,0.11103878892747371
1,1,0.6008490100741882
0,0,0.06829092938284453
0,1,0.597450029954429
0,0,0.1330328563160277
1,0,0.13949956211813075
0,0,0.07816895560459983
0,0,0.2705081251960824
0,0,0.25605731630261236
0,0,0.21324268749231406
0,0,0.24412866534738714
1,0,0.4514953477774548
0,0,0.23656822129491767
0,0,0.1928813359699852
1,0,0.2783890273899281
0,0,0.21169608709286694
0,0,0.05430070569274439
0,0,0.42637579366112016
0,0,0.16521489263818648
1,1,0.6121953998093366
0,0,0.16252882781213543
0,0,0.11004103108599879
0,0,0.09444590890990577
1,0,0.20584222841973188
0,0,0.14044266892278917
0,0,0.08474995271673129
0,0,0.3605078730367764
0,0,0.2698992121442012
0,0,0.23331781122075748
0,0,0.17156242184834664
0,0,0.16077131703364095
0,0,0.08937445720011396
0,0,0.1228008965612128
0,0,0.19216588846207197
0,0,0.08121521106569415
0,0,0.08247396972268117
0,0,0.20671999070397626
0,0,0.16264623803262468
0,0,0.024492867782909798
0,0,0.13253428229006128
1,1,0.6228132312870255
0,0,0.10102008568774577
0,0,0.19850871064996103
1,0,0.15938471405037347
0,0,0.12726993786136534
1,1,0.5847391437020149
0,0,0.04292261370148938
0,0,0.19800725071814548
0,0,0.22092050926295603
0,0,0.06606363198215014
1,0,0.23080880748942598
0,0,0.47375843204735213
0,0,0.3804853503255083
0,0,0.13741727647502905
0,0,0.01432517239059196
1,1,0.6472275209417521
0,0,0.1665820179134257
1,0,0.0962073478168454
1,1,0.5204124698105265
0,0,0.2187805780923981
0,0,0.1637660967656499
1,1,0.5353361168065711
0,0,0.07783213554466313
0,0,0.20023464130909152
0,0,0.18752953210076218
0,0,0.18851481047229382
0,0,0.10794417123231317
0,0,0.06056882419793997
0,0,0.055802150881730184
0,0,0.18206194806547268
0,0,0.11974258452960737
0,0,0.10494306077585183
0,0,0.08208291392398284
0,0,0.16023235434197888
0,0,0.05948586155682002
1,1,0.5959407272862574
0,0,0.304714077512249
0,0,0.380877404160192
0,0,0.11286585689685408
1,0,0.06374007138074754
0,0,0.055090216613265165
0,0,0.14238668756119216
0,0,0.21538431524883356
0,0,0.20357958827155634
0,0,0.17458346571126893
0,0,0.15159247562436198
0,0,0.193812330143303
0,0,0.10546213506684352
0,0,0.1162013814308178
0,0,0.036353183285193366
1,0,0.2774345158640279
0,0,0.21860667854625412
0,0,0.20859787605461924
0,0,0.18101055500750862
0,0,0.04171938026404465
0,0,0.24368649706703688
0,0,0.045511139776867715
0,0,0.14967348427632735
1,0,0.24669048966129722
0,0,0.2076396683095794
1,1,0.5540567914094424
0,0,0.17622154606503881
0,0,0.16267440871418334
0,0,0.1043129784839319
1,1,0.5962422077429335
0,0,0.2213811002162794
0,0,0.055225971450199585
0,0,0.03545344891808127
0,0,0.17939802828399956
0,0,0.044041709703404916
0,0,0.2456914001516764
0,0,0.18967249897658375
0,0,0.07200271071435589
0,0,0.14112990439492498
0,0,0.060165565237161336
0,0,0.07302468852224714
1,1,0.5928566723162955
0,0,0.16697865731675726
1,0,0.12959172119522835
0,0,0.1771443679582936
0,0,0.2026177065985602
0,0,0.04618185829627475
0,0,0.20910730951313203
1,0,0.26830114778945935
0,0,0.29145254757351546
0,0,0.05805915183427006
0,0,0.1486604944008652
0,0,0.10110798940852678
0,0,0.05398073447563838
0,0,0.19810591964605123
0,0,0.20256183521995919
0,0,0.06034582601499103
0,0,0.0424947777780737
0,0,0.2391014174822872
0,0,0.1725429571508556
0,0,0.19716450586631834
0,0,0.11329805006082286
0,0,0.19817750090973255
0,0,0.22871667188707845
1,0,0.26355890395017745
0,0,0.1929959633060562
0,0,0.2334421635361674
0,0,0.04088915505846293
0,0,0.19350476354479548
0,0,0.10661575291479718
0,0,0.13201858348903286
0,0,0.057083044280078384
0,0,0.40042335673188245
0,0,0.06998797343440187
1,0,0.4929317617257528
0,0,0.19457675007768674
0,0,0.11923954380615383
0,0,0.2239975968665458
0,0,0.03956638589759447
0,0,0.14076969819636423
0,0,0.2072261117796577
0,0,0.1341531151002725
0,0,0.10900272304308062
0,0,0.03780434826848043
0,0,0.09876653136058007
0,0,0.02549933348934682
0,0,0.22054553324550855
1,0,0.036529928267836485
0,0,0.0383198201258872
0,0,0.13517351873568847
0,0,0.09206658008502637
0,0,0.18227103950031434
0,0,0.19133994541292446
0,0,0.13109370780695076
0,0,0.08645263111525835
0,0,0.23883202542960055
0,0,0.16134848815676134
0,0,0.1967361889591804
0,0,0.06711589926915035
0,0,0.3093090145875729
1,0,0.47857606157271937
0,0,0.15757349510386542
0,0,0.05978531317104197
0,0,0.06563054547289186
0,0,0.39017165541357796
0,0,0.25795190712573624
0,0,0.052930839913015906
0,0,0.13559258790193465
0,0,0.27719092450947985
1,0,0.18019326353023066
0,0,0.11493553205226738
0,0,0.21072020715094672
0,0,0.25300239151848475
0,0,0.23451010307661455
0,0,0.09365943623462282
0,0,0.060847903803638075
1,0,0.20638232988515956
1,0,0.08335265790615633
0,0,0.1720158021642279
0,0,0.1169765243831934
0,0,0.2321990268963055
1,0,0.44507634842025273
1,0,0.04819900409410667
1,0,0.28580319807237975
0,0,0.13914116631555246
0,0,0.20026637516079124
0,0,0.242391624001295
0,0,5.948211470489861e-05
0,0,0.26336279364813625
0,0,0.05073510039513865
0,0,0.10498232318437349
0,0,0.19225654375313486
1,1,0.5221992399752448
0,0,0.1273517549876076
1,0,0.19963915029876772
1,1,0.6210960809990298
0,0,0.08622200169789125
1,1,0.7518951676488929
1,0,0.14932789283884568
1,0,0.3759236043895551
0,0,0.11756569388933631
0,0,0.2302391441356162
0,0,0.3191905692994428
0,0,0.21245356839309493
0,0,0.08376409683182619
1,0,0.1848221045926325
1,0,0.2913749658730683
0,0,0.07764049420089723
0,0,0.28668959542020633
0,0,0.27086247192052787
0,0,0.04477930329477599
0,0,0.20809172406761692
0,0,0.1556330109562839
0,0,0.14775192367471265
0,0,0.10242978556234242
0,0,0.2050182469525096
1,0,0.06979941844641115
0,0,0.042465908808550765
0,0,0.10242280467943529
1,0,0.4832697682648721
0,0,0.1198391708625344
0,0,0.12212434677317613
0,0,0.14084675418078269
1,0,0.1740878323995403
0,0,0.24710308891220462
0,0,0.08010229319125346
0,0,0.03176582853023812
1,0,0.03271451556522113
0,0,0.16489257957735773
0,0,0.11586787068440117
0,0,0.21314366437132629
0,0,0.17792162776594486
0,0,0.20229716256694857
0,0,0.25892867704408934
0,0,0.28105865243180755
0,0,0.16643652054968106
0,0,0.1840161844177659
0,0,0.10108483727508837
0,0,0.15980887715179312
0,0,0.08413932810138423
0,0,0.16779036637280573
0,0,0.05244946989147458
1,0,0.25743308309301954
0,0,0.2585766986003251
0,0,0.05176827143453926
0,0,0.1299468987846512
0,0,0.12293043207999349
0,0,0.1307249134223618
0,0,0.023495467502970564
0,0,0.13354163152384602
0,0,0.04799932009634026
0,0,0.23988708677208057
0,0,0.04913302630596249
1,1,0.5991199172310633
1,0,0.06472153649115714
0,0,0.02764682919323822
0,0,0.06013649402872541
0,0,0.14273216964271127
0,0,0.2098980282722142
0,0,0.22836387758588197
0,0,0.2124431333631712
0,0,0.060419056543589464
0,0,0.1805575821553641
0,0,0.034364100795033936
0,0,0.3990423505557709
0,0,0.05091128928261247
0,0,0.06754500259683605
0,0,0.054518735914014
0,0,0.21959360430546593
0,0,0.0756131188129877
0,0,0.2484909308770058
1,0,0.1894744081954838
0,0,0.12017260716129387
1,0,0.05547166730433477
0,0,0.20506430460524905
0,0,0.05136560751087671
0,0,0.12830199596347935
1,0,0.40412413596620433
0,0,0.12844485459869595
0,0,0.12751735545654036
0,0,0.20691209971965566
0,0,0.16228334186400228
0,0,0.1318746241018576
0,0,0.18870992135085557
1,0,0.20726828884702794
0,0,0.05431109881729835
1,0,0.39134043164148324
0,0,0.14335964498708828
0,0,0.10532531839579265
0,0,0.0448985472257559
1,1,0.5948555180450795
0,0,0.18386312161197937
0,0,0.19903054318179889
1,0,0.4942565427679344
1,0,0.3383360881800177
1,0,0.216504644303537
0,0,0.12577143136195437
0,0,0.19140872528253905
0,0,0.19675960928738448
0,0,0.13856603391685415
1,0,0.3123993403997638
1,0,0.1304990238162635
0,0,0.20552658676540955
0,0,0.06516092265040328
0,0,0.15570172777305905
0,0,0.12051407761383082
1,0,0.051950366522206415
1,0,0.48729656791341647
0,0,0.053847969796677386
0,0,0.10292619638678098
0,0,0.11123593137921847
0,0,0.24408781502124238
0,0,0.1739275995678997
0,0,0.12965326855662435
1,0,0.13217058773395554
0,0,0.26659996600251157
0,0,0.0161847870704871
0,0,0.17027772204612124
0,0,0.0838699487434154
0,0,0.27449318533686734
0,0,0.23133158065004958
0,0,0.1922726171503116
0,0,0.29366028420361373
0,0,0.2404315790603628
0,0,0.2528274385874549
1,1,0.979678757505596
0,0,0.11481467391745409
0,0,0.20871513514906911
0,0,0.08637211088625381
1,0,0.2046529128489657
1,1,0.570093567889188
0,0,0.007121338169889005
1,0,0.03722695419806829
0,0,0.01736603931271462
1,1,0.5332679686303059
0,0,0.13555158077532836
0,0,0.17086336337194613
0,0,0.04293810422330505
0,0,0.21761426059970682
0,0,0.11759794274133796
1,1,0.580802324847988
0,0,0.12978702073867654
1,0,0.44150868470151217
0,0,0.14785622434902004
0,0,0.1915409267090826
0,0,0.13460623513304262
0,0,0.26110424935072835
0,0,0.059872982740220355
0,0,0.2120334404676447
0,0,0.050099708063408015
0,0,0.2634281431064053
0,0,0.040862272353622574
0,0,0.12343482414788538
1,0,0.35141288239383656
0,0,0.19213313661936288
0,0,0.22799105041766263
0,0,0.09565165835206238
0,0,0.15323171321847154
0,0,0.09720939970909988
0,0,0.22198179829596337
1,0,0.29283679775055665
0,0,0.2539502440172076
0,0,0.22958618965798766
0,0,0.21721316461754167
0,0,0.2026598439894564
0,0,0.06184079316745126
0,0,0.19182304237109082
0,0,0.1210331428237172
0,1,0.5388665837595025
0,0,0.05960706276017232
0,0,0.07008861660113197
0,0,0.33111816651907305
0,0,0.11770844538993351
0,0,0.09970744251896853
0,0,0.13004306453552997
0,0,0.09604856118166595
0,0,0.042017374140530125
1,0,0.0577755425293382
0,0,0.06171035654667086
1,0,0.1541890527296698
0,0,0.22871430597174935
0,0,0.10527886649599229
0,0,0.1728121193991015
0,0,0.016364886579191985
1,0,0.06249702551927958
0,0,0.28719212501348323
0,0,0.13401601893125195
0,0,0.1486211787913893
0,0,0.02992532243949951
1,1,0.6029655097844849
0,0,0.13936770683443941
0,0,0.054397616258915725
0,0,0.26293059219732245
0,0,0.20960569105333543
0,0,0.16361610414730982
0,0,0.16701232770403826
0,0,0.18220161642815688
0,0,0.09278329580534797
0,0,0.464529446725602
0,0,0.2369399592887264
0,0,0.061721963546744016
0,0,0.054382004840842636
0,0,0.11022886736704476
0,0,0.036759900708294886
0,0,0.1199060274316453
0,0,0.0313005700954203
0,0,0.03698263061304201
0,0,0.25461412437373454
0,0,0.09956565276947135
0,0,0.05630943738162042
0,0,0.13151244554485103
0,0,0.2643870377567734
0,0,0.33216492125064556
0,0,0.11582730728630257
0,0,0.15135497849161142
0,0,0.22217494306215974
1,0,0.16006340734376445
0,0,0.39573649037814246
0,0,0.22867191942058507
0,0,0.05389383910006568
1,0,0.22188453929438215
0,0,0.08129157991353897
0,0,0.209613985207411
0,0,0.28961511143257057
0,0,0.11351975531807315
0,0,0.14112476107467697
0,0,0.10179676360292121
0,0,0.11289011498994163
1,0,0.2541418456776741
0,0,0.1988204384541877
0,0,0.315467155738112
0,0,0.0854131369832599
1,0,0.22169001803941557
1,0,0.06104623892104579
0,0,0.15184133058485805
0,0,0.044323395858825776
0,0,0.057795929651795516
0,0,0.17428943868008318
0,0,0.48683388846305115
0,0,0.1638541229842397
1,0,0.2832698581404731
0,0,0.20711750857463399
0,0,0.40569992191708404
0,0,0.22265402230931985
0,0,0.21451235411221486
0,0,0.11440306671605194
0,0,0.11851309429521427
0,0,0.2504414315776625
0,0,0.06777893840699278
0,0,0.052617525640407156
0,0,0.20572347743234476
1,0,0.4890473369010516
0,0,0.10977710234341352
0,0,0.16739083124368428
0,0,0.1782560565637711
0,0,0.2611735939214931
0,0,0.25381058125567474
1,0,0.1973144754731724
0,0,0.06888211580375853
0,0,0.10316323597997588
1,0,0.09891007334095343
1,0,0.1049047067027991
1,0,0.07865897266184065
0,0,0.17218533105517136
0,0,0.06742343112364178
0,0,0.23339441470907263
0,0,0.029995275550600838
0,0,0.24339706164731117
1,1,0.6262304988727541
0,0,0.10598296569141993
0,0,0.2058636925650784
0,0,0.19496130328856448
0,0,0.12593503055088542
0,0,0.13202461170362537
0,0,0.12692813026110752
0,0,0.13523147288801562
0,0,0.12552467009284393
0,0,0.02645302450095295
0,0,0.4511947430186916
0,0,0.2100039657942053
0,0,0.1759505562613009
0,0,0.22352397988608233
0,0,0.1853918427950931
1,0,0.10421641850961402
0,0,0.02067932464838954
1,0,0.09030815344963013
0,0,0.10383871027454988
0,0,0.1930466227741214
0,0,0.20489931040986017
0,0,0.18061825524646688
1,0,0.4764291127123996
0,0,0.1429483311843336
0,0,0.15395476311080006
0,0,0.13479748192782195
0,0,0.05158944506552986
0,0,0.04717598845282619
0,0,0.11636342168145633
0,0,0.24699200107018437
0,0,0.10742316525232619
1,1,0.587263186134945
0,0,0.038203468141005434
0,0,0.09926449417514832
0,0,0.029435363322177898
0,0,0.1460942998138321
0,0,0.20314710091805288
0,0,0.10528691356266624
0,0,0.1697973098431738
0,0,0.17705221791143858
0,0,0.1729544850178063
0,0,0.14262861672177035
0,0,0.11443637580817649
0,0,0.058214127842134415
0,0,0.210190123278958
1,0,0.44806925027074873
1,0,0.23991050993320293
0,0,0.09452704696785992
0,0,0.1343188655223842
0,0,0.014577485523064692
0,1,0.6108828984729172
0,0,0.1580129731338695
0,0,0.12052514683646655
0,0,0.06532729940569863
0,0,0.03939942675550938
0,0,0.06675431179664998
0,0,0.05903512050275616
0,0,0.2232955208214389
0,0,0.19015289207763328
1,0,0.32171391247392445
0,0,0.21553776946229095
0,0,0.28687858368755376
0,0,0.06313568761702022
0,0,0.28234657963208454
0,0,0.4309403179939683
