Y_true,Y_pred,P_default
0,0,0.20584231690829513
0,0,0.14287236905422449
0,0,0.032057619971698835
0,0,0.11509297339473759
0,0,0.11244753252917283
0,0,0.22321318268306128
1,0,0.18052819957258687
0,0,0.2530438747332367
1,1,0.7011822194568911
0,0,0.16344621788603877
0,0,0.2018257116258944
1,0,0.27733382942050466
0,0,0.20392941580995624
1,0,0.04623450315032843
0,0,0.17903599966241854
1,0,0.43666402536868243
0,0,0.12597732274009546
0,0,0.23212681407957977
0,0,0.1890462721650055
0,0,0.2260295681688976
0,0,0.12127307580080782
0,0,0.13195265482653473
0,0,0.20788303581123785
0,0,0.09438671096565855
0,0,0.03342238290861915
0,0,0.48229556826288345
0,0,0.14637591585030926
1,0,0.42908777891499844
0,0,0.2447773340305076
1,0,0.04993979542837593
1,0,0.24503430751001404
0,1,0.7807744729837137
1,0,0.2684114367653837
0,0,0.27816565941159493
0,0,0.16108390073977327
0,0,0.12449941825776646
0,0,0.18783791162124638
0,0,0.2221980318261517
1,0,0.2583232047247094
0,0,0.20003582129597774
0,0,0.04176596823529134
0,0,0.21764418393211593
1,0,0.26601135679346405
0,0,0.11753316440869664
0,0,0.04970806947127514
0,0,0.07366291498671439
0,0,0.2654567511165267
1,1,0.6688673412153655
0,0,0.0847304617225713
0,0,0.12095520688004535
0,0,0.18575347490545122
0,0,0.2608766836908374
1,0,0.1753220666401983
0,0,0.22560779432516953
1,0,0.19926102176147414
0,0,0.20886858548575435
0,0,0.2943269998921812
0,1,0.6972734945695742
0,0,0.2519860929166639
1,0,0.39713445691359683
0,0,0.11218433033396513
0,0,0.1455340453975138
1,0,0.19763452861633796
0,0,0.13699801030181533
0,0,0.2505374839781897
1,0,0.22568044082681085
1,1,0.6096292379250041
0,0,0.023682466020636575
0,1,0.618860044875493
1,0,0.3389796478441229
1,0,0.24896075464945627
0,0,0.38281896505446383
0,0,0.2382608205657121
0,0,0.2533598377572061
0,0,0.17558728382655026
0,0,0.1553498325198409
0,0,0.05458135262140988
1,0,0.23454904568256527
0,0,0.12023518249929611
0,0,0.050375421470728474
0,0,0.23327228911904932
0,0,0.1351511795678209
0,0,0.04085662244870395
0,0,0.1635892784749783
0,0,0.11017386455894607
0,0,0.10867393779406748
1,0,0.20718439100143943
0,0,0.16550540721444257
1,0,0.21957702364193127
0,0,0.18921854781463765
0,0,0.19853197337235656
1,0,0.2453134070132155
0,0,0.19988245841952698
0,1,0.6293375667144634
1,0,0.16669535672007493
0,0,0.14249557605411928
0,0,0.10910332449950623
0,0,0.15214678372843543
0,0,0.060512981835509315
1,1,0.5708166013841331
0,0,0.1732310231591654
0,1,0.8220352693885772
1,0,0.3534148681069315
0,0,0.05702089077528082
0,0,0.3130882865742704
0,0,0.26697408962866676
0,0,0.19487218040781135
0,0,0.29997419585848306
1,1,0.6936532236642764
1,0,0.36515628087944935
0,0,0.09016713047764317
0,0,0.24346400314160632
0,0,0.2101125611330661
0,0,0.16034669949929653
0,0,0.2801250620406911
0,0,0.46103714335240253
0,0,0.10668076822032128
0,0,0.19984009786050352
1,0,0.22107037653949854
0,0,0.17949881399006065
1,1,0.6069867742535286
0,0,0.16297971105186373
1,0,0.12625518013368542
0,0,0.2018087617521698
0,0,0.07934469400229796
0,0,0.1424032672457171
1,0,0.18895373016529304
0,0,0.20909740049064612
1,0,0.12675642130125536
0,0,0.2899389316010244
1,0,0.24963543754705766
0,0,0.19768952231515274
0,0,0.1953211733475166
0,0,0.08578427383917583
0,0,0.1638148436674587
0,0,0.2540030439820448
0,0,0.05507664023465954
0,0,0.19357238685459785
0,1,0.5093468589950292
0,0,0.11282173904964699
0,0,0.17192714724062735
1,0,0.13837089920060244
0,0,0.28436862896113757
1,1,0.5153852441917776
0,0,0.06603291638740261
0,0,0.19101579976528535
0,0,0.18882100969587942
0,0,0.15148523541532175
0,0,0.16936530491179175
1,0,0.44827353507791307
0,0,0.13151884491081897
0,0,0.30051338535045935
1,0,0.34030686242429914
0,0,0.006627427595154761
0,0,0.10073184902349787
0,0,0.04433737959618148
0,0,0.24121336186394174
0,0,0.25865834055661113
1,0,0.25160948104303965
0,1,0.5136500385639114
0,0,0.13354119431431588
0,0,0.09877039905870798
1,1,0.5556893484415583
0,0,0.1408580912981682
0,0,0.1127518585567774
1,1,0.5491845758640064
1,0,0.1276674688800122
0,0,0.20456153274408834
0,0,0.11335084483711175
0,0,0.17005766316871937
1,0,0.10840573843920084
0,0,0.2183721976565272
0,0,0.1611575370623178
0,0,0.17595248423476856
1,0,0.3252428567530112
0,0,0.12908591865562985
0,0,0.2305250401451737
0,0,0.24443523299800554
1,0,0.17683070073150559
0,0,0.12617582529430893
0,0,0.249751205788915
0,0,0.29706725267607237
0,0,0.17496088137277427
1,0,0.1422509559435615
0,0,0.20742676640461863
0,0,0.1476404985424023
0,0,0.10014146839568672
0,0,0.2053508761843516
0,0,0.1686965546737853
1,0,0.3016971393568686
1,0,0.33618253532795245
0,0,0.06282079857466773
0,0,0.06768906383903327
0,0,0.13535988425980858
0,0,0.22467745421993734
0,0,0.4085877409863558
0,0,0.15752134429345205
0,0,0.09322469002013467
1,0,0.24985580042332522
0,0,0.180042908634913
0,0,0.11730063360579464
0,0,0.07557377595190161
0,0,0.06136362505973211
0,0,0.22900837982226427
1,0,0.1334657417282446
1,0,0.16533318539071484
0,0,0.21099684447660869
0,0,0.13141631329911416
0,0,0.13684843023009577
1,0,0.08049883530427622
0,0,0.08405419812580081
0,0,0.12961600591333328
0,0,0.4538407110116474
0,0,0.12016923251196857
0,0,0.21660943980361358
0,0,0.2373804997092505
0,0,0.22859912689804288
0,0,0.14676155747836792
0,0,0.06296182638436187
0,0,0.045453200852931884
1,0,0.21003981564878238
0,0,0.1962962468743485
0,0,0.4574939319935728
0,0,0.1347920496686839
0,0,0.18044890604866048
0,0,0.1035581897534494
0,0,0.2085577852396092
1,0,0.12195930642257438
0,0,0.10476495845772049
0,0,0.056603366632250816
0,1,0.6293291835491363
0,0,0.18744685506869296
0,0,0.15330965199700552
1,0,0.2665391111675584
0,0,0.1665520489039895
0,0,0.14276117846251207
0,0,0.2510543973762968
0,0,0.13604829605157717
0,0,0.3198163628418335
0,0,0.28699970009480746
0,0,0.4701456658384124
0,0,0.09842835927653772
1,0,0.26186920557433824
0,0,0.05719358819176366
0,0,0.133536721453748
0,0,0.0034625334684896284
0,0,0.1923782932594329
0,0,0.23763051260460422
0,0,0.11793750010254136
0,0,0.1397616615268309
1,0,0.11628169090961644
0,0,0.0491615124409659
1,1,0.5851530093658536
0,0,0.2431209673264288
0,0,0.11035845928543332
0,0,0.22206345960967036
0,0,0.2790165725310792
0,0,0.371575622747519
0,0,0.20124691864756236
0,0,0.27203971089028184
0,0,0.17304098422410985
1,0,0.02999323150934092
1,0,0.19500677565721367
0,0,0.2030909590201464
0,0,0.05564011818815924
0,0,0.4026833643312475
1,0,0.4129437252679876
0,0,0.2554810397365775
0,0,0.09934074443457978
0,0,0.19464614625595855
0,0,0.1430366019353351
1,0,0.31553260568241837
1,1,0.5227143380130288
0,0,0.0626351994214925
0,0,0.12696967057272066
0,0,0.09888977013861032
0,0,0.22946080360969318
0,0,0.261441925530075
0,0,0.4442537131292932
0,0,0.11677960462393504
0,0,0.2593501710283323
1,1,0.616547205216319
0,0,0.19031122609072457
0,0,0.11255453378396116
0,0,0.17087774358623586
1,0,0.2947078199726598
0,0,0.05216283487315798
0,0,0.11459379170740053
0,0,0.2063187322164986
1,0,0.31923977484795846
1,0,0.09002878257592052
1,0,0.2963103613239894
0,0,0.3111566156725261
0,0,0.051892793527526605
0,0,0.1093314071726452
0,0,0.062358445968634615
0,0,0.22704067025969563
0,0,0.21402891232872054
0,0,0.21999200408263242
0,0,0.1049219677201005
0,0,0.051053520941733245
0,0,0.13736452836638216
0,0,0.06620083517297494
0,1,0.5790076970819045
0,0,0.0367045276730874
1,0,0.22493598390792938
0,0,0.09384685395826219
0,0,0.20201277101071566
0,0,0.21669043703342375
0,0,0.18880880024856078
0,0,0.19479816699235908
0,0,0.09421992966818979
1,0,0.07021055465336105
0,0,0.1183828393683399
1,0,0.39809235307675933
0,0,0.09450158956383146
0,0,0.13555848922354694
0,0,0.24613715768075844
0,0,0.07903642081924687
1,0,0.30321759342447435
0,0,0.10551921060562128
0,0,0.09265014832331522
0,0,0.1982402373667157
0,0,0.2432851154950722
0,0,0.24154835035427574
1,0,0.31617465118692895
1,0,0.08919603634464301
0,0,0.15579844077849467
0,0,0.057249948521540035
0,0,0.17895665397761248
0,0,0.21788186423091122
0,0,0.2571509430196656
0,0,0.24384779122729255
0,0,0.21311861896314616
0,0,0.22366859246663015
0,0,0.12268486938574819
0,0,0.21580663655515234
0,0,0.4072841618213582
1,0,0.11375403891396318
0,0,0.22805930840180785
1,0,0.1570770768696027
0,0,0.2982697694085002
0,1,0.5307534441319144
0,0,0.2367564461178399
0,0,0.49183377245393445
0,0,0.25363118969211906
0,0,0.228277026591828
0,0,0.038429148301170536
0,0,0.12563474106038988
0,0,0.13751774527807484
1,0,0.16494196629075228
0,0,0.26179793653413547
0,1,0.513069966723659
0,0,0.40706302143840617
0,0,0.24140511950892488
0,0,0.30591888028909586
0,0,0.18625611468592887
0,0,0.2237551298831774
0,0,0.21089350396647494
0,0,0.2296292268416237
0,0,0.10707368793866233
0,0,0.18641902964760715
0,0,0.26026649140703845
0,0,0.10922467998104522
0,0,0.24202007085524643
0,0,0.27810892225920875
0,0,0.14820608592844053
0,0,0.26464152249657685
0,0,0.07682454851849935
0,0,0.11113445248990936
0,0,0.2110229675179817
0,0,0.22199395934520194
0,0,0.06626741076095902
0,0,0.23468651518783185
0,0,0.13533925634415964
0,0,0.2546042431797685
0,0,0.27667200291871386
0,0,0.04524614898800346
0,0,0.20589632707033648
0,0,0.19197406880266207
0,0,0.1326691518935036
0,0,0.18285125722911838
0,0,0.06337504280642625
0,0,0.26429670492302326
0,0,0.1311343508975733
1,0,0.4581392431486987
0,0,0.18529835531784172
1,1,0.510961970865137
0,1,0.9911944861040952
0,0,0.05984554826839859
0,0,0.15171464935519716
0,0,0.23184113919434052
1,0,0.2421010374980739
0,0,0.2429833937181627
1,0,0.05722901008102394
0,0,0.16244864968993622
1,0,0.2085708545985568
0,0,0.18541973586077223
0,0,0.13228653724361628
0,0,0.048602705565660764
1,0,0.23656936187240707
0,0,0.07922476685081478
0,0,0.24907720674173417
0,0,0.2694556985098512
0,0,0.18175845147670086
0,0,0.21167559605803962
0,0,0.2542529574555281
0,0,0.4037944881514286
1,1,0.6248893741959078
0,0,0.2380243466656937
1,0,0.27639808661476073
1,0,0.4221584485965143
1,1,0.7526363838441378
0,0,0.21240527994002478
1,1,0.5560904633133136
1,0,0.4965280196882671
0,0,0.119218225703789
0,0,0.0979335628311237
0,0,0.12921087023828173
0,0,0.19125356525998433
0,0,0.055678703377013146
0,0,0.22752061774815274
0,0,0.1416654680806721
0,0,0.15702820083618524
0,0,0.045602189952777566
1,0,0.139954365817174
0,0,0.14982313686621854
0,0,0.2445159599047918
0,0,0.22234302372465028
0,0,0.11035488087792952
0,0,0.1694875143435991
1,0,0.3874303095101374
0,0,0.26643993284403533
0,0,0.04332996947236924
0,0,0.05922746568933156
0,0,0.2594137788942936
0,0,0.1670896184246805
0,0,0.023815822460426215
0,0,0.2204275287824531
0,0,0.046772318983528294
0,0,0.125342943149762
1,0,0.1784977023723671
1,0,0.3744471819102482
0,0,0.4176837158361258
1,0,0.15843013895318542
0,0,0.421469356562951
0,0,0.48425740075535856
0,0,0.21344317158096326
0,0,0.264834109149486
0,0,0.24461286231999835
0,0,0.22977595464673436
0,0,0.33373315193905523
0,0,0.3316977848997255
0,0,0.04933854641205593
0,0,0.2604407982039685
0,0,0.17944756433015677
1,0,0.2147354681262138
0,0,0.2977315034501271
0,0,0.20544211539648602
0,0,0.23326538870690175
1,0,0.23333605828023968
0,0,0.27542248339582054
0,0,0.1166100925013467
0,0,0.23772603090675098
1,0,0.2881418017213561
0,0,0.07516928538748083
0,0,0.046825107436456695
0,0,0.0613490524359502
1,0,0.20491149644121487
0,0,0.20144008609610445
0,0,0.20547140528410654
0,0,0.3735251206526528
0,0,0.14376509227904477
0,0,0.27108069631427834
0,0,0.058952982977773065
0,0,0.16388458594188055
0,0,0.10227630744404584
0,0,0.19638818865524135
1,0,0.44040905532398655
0,0,0.17623538291224955
0,0,0.11198898921357311
0,0,0.26677368865262285
0,0,0.25342797092685837
0,0,0.043663875081291104
0,0,0.20386005198140786
0,0,0.2521361934818573
1,0,0.11028973400949253
1,0,0.4278284336908236
1,1,0.9894795224872327
0,0,0.31494274754600793
0,0,0.39400871778441343
1,0,0.2083151719972259
0,0,0.10126571807181158
0,0,0.12149198971322571
0,0,0.20075323098185935
0,0,0.16762914697737913
1,0,0.4287022050501474
0,0,0.14354012933391563
0,0,0.21061942325505104
1,0,0.3903240938537144
0,0,0.10077114119450015
0,0,0.03900061703970261
0,0,0.11392954965482063
0,0,0.14257869044322544
0,0,0.11435793638083717
0,0,0.18657056841619765
0,0,0.0945007905632084
0,0,0.12377060385121023
0,0,0.06322683339998918
0,0,0.07189688433111115
0,0,0.13169806930104375
0,0,0.27473337312823515
0,0,0.20156343171216662
0,0,0.12560201902857168
0,0,0.35333263586107116
0,0,0.04755627061888085
0,0,0.11819472349675358
1,0,0.4966270216330802
0,0,0.26514047904693205
0,0,0.26446249698487967
0,0,0.17154573176264037
1,1,0.5606424244443988
1,0,0.30675542904081293
1,0,0.21208725348390106
0,0,0.1410262990842818
0,0,0.10915160286710823
0,0,0.12768973724975907
0,0,0.23351617152627982
0,0,0.10143057092436186
0,0,0.44284810090793797
0,0,0.3162478182520897
0,0,0.0984116457279649
0,0,0.24369050731192674
0,0,0.2552846198834899
0,0,0.19337988443663184
0,0,0.05607878436720038
0,0,0.20812009212871838
0,1,0.6136147599181183
0,0,0.2216080218046541
0,0,0.09387891913445465
1,1,0.823178948742804
0,0,0.13619651655614912
0,0,0.09783089856127498
0,0,0.16765199348449877
0,0,0.19013919937797966
0,0,0.3086550622635099
1,0,0.26108689178985284
0,0,0.21581886756656307
0,0,0.21156266084187478
0,0,0.2112262146260011
0,0,0.11467731476281832
0,0,0.2678495658419737
0,0,0.11283716854454871
1,0,0.44291922693488395
0,0,0.17092505404307065
1,1,0.5604400499827881
0,0,0.10129463494956698
0,0,0.1231021734503376
0,0,0.1986007314516516
0,0,0.15217039754125583
1,0,0.34234980962449213
0,0,0.14349100233931306
0,0,0.23365517560605684
1,0,0.24941333002302515
0,0,0.24897397660146314
0,0,0.40680340283745414
0,0,0.2790061202550804
0,0,0.007599509586808472
0,0,0.16262637304669025
0,0,0.13757641157913109
0,1,0.9904601912974168
1,0,0.06964202473967764
0,0,0.09394206909912499
0,0,0.22572440670856797
1,0,0.11467454606236903
0,1,0.5630781667969892
0,0,0.2697599745750393
0,0,0.11282384818988972
1,0,0.27402429589692623
0,0,0.3204558263099798
0,0,0.19500564113143293
0,0,0.06590307887905879
1,0,0.250919847158967
0,0,0.07722795730542309
0,0,0.10261024635937144
0,0,0.014224625924710544
1,0,0.4388872163062031
1,1,0.8397268691097023
0,0,0.17026081102521373
0,0,0.2283551587492777
0,0,0.43281997007237216
0,0,0.21375225388111158
0,0,0.1926928211769791
0,0,0.22312644775196838
0,0,0.04696863980791429
1,0,0.28445994614955405
1,1,0.5867858862142095
0,0,0.17881898653840286
0,0,0.22176266141699583
0,0,0.06776264995600549
0,0,0.05722401953844203
1,1,0.7487413747063428
0,0,0.24426233375078707
0,0,0.22905578345190977
0,0,0.26689662989167834
0,0,0.1357757999999643
0,0,0.1610383152102208
0,0,0.19313282840578574
0,0,0.11377830101319407
0,0,0.22191184814156037
0,0,0.2301097012112669
0,0,0.03630459236221425
0,0,0.14028460916807556
0,0,0.1311872603318606
0,0,0.24290418820244813
0,0,0.2166765933299845
0,0,0.08870187726450876
0,0,0.251399049539683
0,1,0.5409189386499866
0,0,0.11723178017232674
1,0,0.28483809520066394
0,0,0.14001782914879912
0,0,0.23321924332526353
1,0,0.20825594895119973
0,0,0.1970143471209675
0,0,0.04950437586810978
0,0,0.09898332544301795
0,0,0.20791226069072596
0,0,0.1312276300083109
0,0,0.11844434704878506
0,0,0.3214347475260591
0,0,0.23096201654106158
0,0,0.20171713431782493
1,0,0.11180889039383361
0,0,0.06274146587575982
1,0,0.45275381352024935
1,1,0.5231704488824535
1,0,0.2168686296976751
0,0,0.13941686404293263
0,0,0.06360401205301966
0,0,0.14087222988643797
0,0,0.132282199631478
0,0,0.0892839542182708
0,0,0.4986484417517642
0,0,0.12634910999098958
1,1,0.6370752454184163
0,0,0.19440275540009658
0,0,0.25274271248239416
0,0,0.038628321162632644
0,1,0.5109790199263163
0,0,0.029488798323131733
0,0,0.2167753903806385
0,0,0.28991169408965917
0,0,0.24324075163755862
0,0,0.07580369258027118
0,0,0.24582024019832527
1,0,0.28427843674189307
0,0,0.09751056068416215
0,0,0.20401443041595296
0,0,0.26021204729585334
0,0,0.221408648865612
0,0,0.27051300262072847
0,0,0.15730725606678428
0,0,0.21602822224368157
1,0,0.08151222859650956
0,0,0.29470890247302645
0,0,0.19977650681066755
0,0,0.03273108075819857
0,0,0.06861972648067675
0,0,0.16106291337140913
1,0,0.07260148155594708
1,0,0.46537755615865234
1,1,0.5284565736265436
0,0,0.25568413028398557
0,0,0.19437946932554676
0,0,0.1875597050603103
0,0,0.30890823706095144
1,0,0.4201256924949001
0,0,0.09229477509299559
0,0,0.21609292612008896
0,0,0.15265678244804612
0,0,0.12698075647042475
1,1,0.654683073447152
0,0,0.05017655386861289
0,0,0.17032736183534372
0,0,0.15159095585227564
0,0,0.28426645466884604
0,0,0.04431182781357876
0,0,0.14724054076011678
1,0,0.17680818307889357
0,0,0.21741540236333745
0,0,0.01781814049536984
0,0,0.11513901407738947
0,0,0.10229297756623958
0,0,0.1272869389614881
0,0,0.15455658895003055
1,0,0.16288414644551208
0,0,0.0705602753928055
1,0,0.11556802030547025
1,0,0.39578152653476323
0,0,0.14880166044481682
0,0,0.20467038421953354
0,0,0.14861246725990068
0,0,0.19592694358569782
0,0,0.1081377870908332
0,0,0.3165556548101777
0,0,0.1393443351140153
0,0,0.23037980930881383
0,0,0.1491868765358102
1,0,0.1314042780683083
0,0,0.18574365722527367
1,1,0.5786111269853329
0,0,0.04491220836476076
1,0,0.1924870586543303
0,0,0.1970353201430917
1,0,0.4336033220915141
0,0,0.10290589954125079
1,0,0.21674327977745467
0,0,0.132052418532723
0,0,0.21296866161279382
0,1,0.9908842136247152
1,0,0.01022848142941881
0,0,0.24316205353176845
0,0,0.052615462387088016
1,0,0.2750742441448821
0,0,0.036980797264289135
0,0,0.06028697513172182
0,0,0.3107943332025899
0,0,0.4573610131722123
0,0,0.17326188501283582
1,0,0.2072366443369199
0,0,0.20228700178577186
1,0,0.05975906732872104
1,0,0.23977975578967886
0,0,0.05744891232962183
0,0,0.3147595285134193
1,0,0.2884494105606838
1,0,0.10639737444623186
0,0,0.4677026743755583
0,0,0.152724794607098
0,0,0.14936199030567313
0,0,0.13165820392849617
1,0,0.2547976588495972
1,0,0.04231334096196921
0,0,0.12535491519284847
0,0,0.10162250988151707
0,0,0.1772089786005409
0,0,0.3125034917236665
0,0,0.12262295113353032
0,0,0.16017037832778527
0,0,0.12519249316439196
0,0,0.06565520618384392
0,0,0.19283461794579257
0,0,0.15280987995395684
0,0,0.1947024260904868
1,0,0.1901902565731432
1,0,0.3913196846560604
0,0,0.26858511959960407
0,0,0.12424148140632414
0,0,0.23561818959752442
0,0,0.12855011902644062
0,0,0.034819777127604076
0,0,0.16039337875268175
0,0,0.047462677637794284
0,0,0.21518466101106762
0,0,0.15812720626658217
0,0,0.024534818084237832
0,0,0.2549386924333201
1,1,0.6402357776730546
0,0,0.055121976327949164
0,0,0.1280960029591859
1,0,0.15352805994273838
0,0,0.19116529030051158
0,0,0.23078082614031792
1,0,0.4107558299930544
0,0,0.11798913895788768
1,0,0.19280790453434
0,0,0.1734843120327712
0,0,0.10300379250184236
0,0,0.11347590384250236
1,0,0.4653653484871764
0,0,0.23727155300930422
0,0,0.19789531684965989
1,1,0.5886514755267703
0,0,0.2189251129812256
1,0,0.19620272055858065
1,0,0.3411807570366137
0,0,0.062329763977645204
0,0,0.26242518215112876
0,1,0.613245207264988
0,0,0.061221532558964224
0,0,0.24371959532200652
0,0,0.20244745190633123
0,1,0.5228420255847653
0,0,0.2234749152265794
0,0,0.322591777099773
0,0,0.24541732762830076
0,0,0.23086524554646212
1,0,0.4935221374463545
1,0,0.22937174393155924
0,0,0.27849215939871674
1,0,0.1378939214744005
0,0,0.1330670282677697
1,1,0.5200974945785983
0,0,0.018843823927532876
0,0,0.16487436729082205
1,0,0.12136729317318053
0,0,0.11752982086539819
0,0,0.25030085103483746
0,0,0.1510131549579369
1,0,0.0938629161899815
0,0,0.03213082392319539
0,0,0.009147337589637197
0,0,0.2662514768932608
0,0,0.16787356777935172
0,0,0.1390152297409486
